date_time,traffic_volume,predicted,error
2018-01-01 00:00:00,1478,1116.19,361.81005859375
2018-01-01 01:00:00,1408,986.7918,421.20819091796875
2018-01-01 02:00:00,931,958.1348,-27.13482666015625
2018-01-01 03:00:00,585,553.6281,31.37188720703125
2018-01-01 04:00:00,381,487.61957,-106.61956787109375
2018-01-01 05:00:00,434,505.653,-71.65301513671875
2018-01-01 06:00:00,686,745.5204,-59.5203857421875
2018-01-01 07:00:00,677,951.4818,-274.4818115234375
2018-01-01 08:00:00,811,802.10565,8.89434814453125
2018-01-01 09:00:00,1122,1152.1033,-30.103271484375
2018-01-01 10:00:00,1738,1688.5317,49.46826171875
2018-01-01 11:00:00,2421,2327.8555,93.14453125
2018-01-01 12:00:00,2908,2676.6746,231.325439453125
2018-01-01 13:00:00,2985,3092.137,-107.136962890625
2018-01-01 14:00:00,3214,3076.9456,137.054443359375
2018-01-01 15:00:00,3410,3286.6047,123.395263671875
2018-01-01 16:00:00,3290,3409.6943,-119.6943359375
2018-01-01 17:00:00,3079,3027.6565,51.343505859375
2018-01-01 18:00:00,2891,2758.829,132.1708984375
2018-01-01 19:00:00,2199,2487.4668,-288.466796875
2018-01-01 20:00:00,1738,1879.1864,-141.1864013671875
2018-01-01 21:00:00,1555,1757.0934,-202.0933837890625
2018-01-01 22:00:00,1213,1371.9333,-158.933349609375
2018-01-01 23:00:00,830,972.29944,-142.2994384765625
2018-01-02 00:00:00,477,531.8836,-54.88360595703125
2018-01-02 01:00:00,279,342.99887,-63.998870849609375
2018-01-02 02:00:00,205,277.96515,-72.96514892578125
2018-01-02 03:00:00,299,300.66742,-1.66741943359375
2018-01-02 04:00:00,729,757.49036,-28.4903564453125
2018-01-02 05:00:00,2544,2460.135,83.864990234375
2018-01-02 06:00:00,4801,4995.6846,-194.6845703125
2018-01-02 07:00:00,5696,5146.6084,549.3916015625
2018-01-02 08:00:00,4901,5096.4155,-195.41552734375
2018-01-02 09:00:00,4189,4380.772,-191.77197265625
2018-01-02 10:00:00,4065,3821.605,243.39501953125
2018-01-02 11:00:00,4172,4142.448,29.5517578125
2018-01-02 12:00:00,4448,4332.76,115.240234375
2018-01-02 13:00:00,4537,4504.9688,32.03125
2018-01-02 14:00:00,4698,4735.927,-37.9267578125
2018-01-02 15:00:00,5232,4945.771,286.22900390625
2018-01-02 16:00:00,5618,5938.477,-320.47705078125
